TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=50, J=50, F=BLOCK  
0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 
4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 
8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 1.2181300E+00	 1.2822400E+00	 
1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 1.6669100E+00	 1.7310300E+00	 
1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 2.1157000E+00	 2.1798100E+00	 
2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 2.5644800E+00	 2.6286000E+00	 
2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 3.0132700E+00	 3.0773800E+00	 
3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 
3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 
8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 1.2181300E+00	 
1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 1.6669100E+00	 
1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 2.1157000E+00	 
2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 2.5644800E+00	 
2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 3.0132700E+00	 
3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 
3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 
7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 
1.2181300E+00	 1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 
1.6669100E+00	 1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 
2.1157000E+00	 2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 
2.5644800E+00	 2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 
3.0132700E+00	 3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 
2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 
7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 
1.1540200E+00	 1.2181300E+00	 1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 
1.6028000E+00	 1.6669100E+00	 1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 
2.0515900E+00	 2.1157000E+00	 2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 
2.5003700E+00	 2.5644800E+00	 2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 
2.9491600E+00	 3.0132700E+00	 3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 
1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 
6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 
1.0899000E+00	 1.1540200E+00	 1.2181300E+00	 1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 
1.5386900E+00	 1.6028000E+00	 1.6669100E+00	 1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 
1.9874700E+00	 2.0515900E+00	 2.1157000E+00	 2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 
2.4362600E+00	 2.5003700E+00	 2.5644800E+00	 2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 
2.8850500E+00	 2.9491600E+00	 3.0132700E+00	 3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 
1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 
5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 
1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 1.2181300E+00	 1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 
1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 1.6669100E+00	 1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 
1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 2.1157000E+00	 2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 
2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 2.5644800E+00	 2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 
2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 3.0132700E+00	 3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 
6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 
5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 
9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 1.2181300E+00	 1.2822400E+00	 1.3463500E+00	 
1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 1.6669100E+00	 1.7310300E+00	 1.7951400E+00	 
1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 2.1157000E+00	 2.1798100E+00	 2.2439200E+00	 
2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 2.5644800E+00	 2.6286000E+00	 2.6927100E+00	 
2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 3.0132700E+00	 3.0773800E+00	 3.1415000E+00	 
0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 
4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 
8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 1.2181300E+00	 1.2822400E+00	 
1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 1.6669100E+00	 1.7310300E+00	 
1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 2.1157000E+00	 2.1798100E+00	 
2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 2.5644800E+00	 2.6286000E+00	 
2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 3.0132700E+00	 3.0773800E+00	 
3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 
3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 
8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 1.2181300E+00	 
1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 1.6669100E+00	 
1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 2.1157000E+00	 
2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 2.5644800E+00	 
2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 3.0132700E+00	 
3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 2.5644000E-01	 
3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 7.0523000E-01	 
7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 1.1540200E+00	 
1.2181300E+00	 1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 1.6028000E+00	 
1.6669100E+00	 1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 2.0515900E+00	 
2.1157000E+00	 2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 2.5003700E+00	 
2.5644800E+00	 2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 2.9491600E+00	 
3.0132700E+00	 3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 1.9233000E-01	 
2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 6.4112000E-01	 
7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 1.0899000E+00	 
1.1540200E+00	 1.2181300E+00	 1.2822400E+00	 1.3463500E+00	 1.4104600E+00	 1.4745800E+00	 1.5386900E+00	 
1.6028000E+00	 1.6669100E+00	 1.7310300E+00	 1.7951400E+00	 1.8592500E+00	 1.9233600E+00	 1.9874700E+00	 
2.0515900E+00	 2.1157000E+00	 2.1798100E+00	 2.2439200E+00	 2.3080400E+00	 2.3721500E+00	 2.4362600E+00	 
2.5003700E+00	 2.5644800E+00	 2.6286000E+00	 2.6927100E+00	 2.7568200E+00	 2.8209300E+00	 2.8850500E+00	 
2.9491600E+00	 3.0132700E+00	 3.0773800E+00	 3.1415000E+00	 0.0000000E+00	 6.4110000E-02	 1.2822000E-01	 
1.9233000E-01	 2.5644000E-01	 3.2056000E-01	 3.8467000E-01	 4.4878000E-01	 5.1289000E-01	 5.7701000E-01	 
6.4112000E-01	 7.0523000E-01	 7.6934000E-01	 8.3345000E-01	 8.9757000E-01	 9.6168000E-01	 1.0257900E+00	 
