0.0000000E+00	 0.0000000E+00	 
0.0000000E+00	 3.1415000E+00	 
3.1415000E+00	 0.0000000E+00	 
3.1415000E+00	 3.1415000E+00	 
1.5707500E+00	 1.0471600E+00	 
7.8537000E-01	 2.0943300E+00	 
2.3561200E+00	 3.4905000E-01	 
3.9268000E-01	 1.3962200E+00	 
1.9634300E+00	 2.4433800E+00	 
1.1780600E+00	 6.9811000E-01	 
2.7488100E+00	 1.7452700E+00	 
1.9634000E-01	 2.7924400E+00	 
1.7670900E+00	 1.1635000E-01	 
9.8171000E-01	 1.1635100E+00	 
2.5524600E+00	 2.2106800E+00	 
5.8903000E-01	 4.6540000E-01	 
2.1597800E+00	 1.5125700E+00	 
1.3744000E+00	 2.5597400E+00	 
2.9451500E+00	 8.1446000E-01	 
9.8170000E-02	 1.8616200E+00	 
1.6689200E+00	 2.9087900E+00	 
8.8354000E-01	 2.3270000E-01	 
2.4542900E+00	 1.2798700E+00	 
4.9085000E-01	 2.3270300E+00	 
2.0616000E+00	 5.8175000E-01	 
1.2762300E+00	 1.6289200E+00	 
2.8469800E+00	 2.6760900E+00	 
2.9451000E-01	 9.3081000E-01	 
1.8652600E+00	 1.9779800E+00	 
1.0798900E+00	 3.0251400E+00	 
2.6506400E+00	 3.8780000E-02	 
6.8720000E-01	 1.0859500E+00	 
2.2579500E+00	 2.1331100E+00	 
1.4725700E+00	 3.8783000E-01	 
3.0433200E+00	 1.4350000E+00	 
4.9080000E-02	 2.4821700E+00	 
1.6198300E+00	 7.3689000E-01	 
8.3446000E-01	 1.7840600E+00	 
2.4052100E+00	 2.8312200E+00	 
4.4177000E-01	 1.5513000E-01	 
2.0125200E+00	 1.2023000E+00	 
1.2271400E+00	 2.2494600E+00	 
2.7978900E+00	 5.0419000E-01	 
2.4542000E-01	 1.5513500E+00	 
1.8161700E+00	 2.5985200E+00	 
1.0308000E+00	 8.5324000E-01	 
2.6015500E+00	 1.9004100E+00	 
6.3811000E-01	 2.9475800E+00	 
2.2088600E+00	 2.7148000E-01	 
1.4234900E+00	 1.3186500E+00	 
