TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "Error"  
ZONE T = "BIG ZONE" , I=50, J=50, F=BLOCK  
0.0000000E+00	 6.4114136E-02	 1.2822827E-01	 1.9234241E-01	 2.5645654E-01	 3.2057068E-01	 3.8468481E-01	 
4.4879895E-01	 5.1291309E-01	 5.7702722E-01	 6.4114136E-01	 7.0525549E-01	 7.6936963E-01	 8.3348377E-01	 
8.9759790E-01	 9.6171204E-01	 1.0258262E+00	 1.0899403E+00	 1.1540544E+00	 1.2181686E+00	 1.2822827E+00	 
1.3463969E+00	 1.4105110E+00	 1.4746251E+00	 1.5387393E+00	 1.6028534E+00	 1.6669675E+00	 1.7310817E+00	 
1.7951958E+00	 1.8593099E+00	 1.9234241E+00	 1.9875382E+00	 2.0516523E+00	 2.1157665E+00	 2.1798806E+00	 
2.2439948E+00	 2.3081089E+00	 2.3722230E+00	 2.4363372E+00	 2.5004513E+00	 2.5645654E+00	 2.6286796E+00	 
2.6927937E+00	 2.7569078E+00	 2.8210220E+00	 2.8851361E+00	 2.9492502E+00	 3.0133644E+00	 3.0774785E+00	 
3.1415927E+00	 0.0000000E+00	 6.4114136E-02	 1.2822827E-01	 1.9234241E-01	 2.5645654E-01	 3.2057068E-01	 
3.8468481E-01	 4.4879895E-01	 5.1291309E-01	 5.7702722E-01	 6.4114136E-01	 7.0525549E-01	 7.6936963E-01	 
8.3348377E-01	 8.9759790E-01	 9.6171204E-01	 1.0258262E+00	 1.0899403E+00	 1.1540544E+00	 1.2181686E+00	 
1.2822827E+00	 1.3463969E+00	 1.4105110E+00	 1.4746251E+00	 1.5387393E+00	 1.6028534E+00	 1.6669675E+00	 
1.7310817E+00	 1.7951958E+00	 1.8593099E+00	 1.9234241E+00	 1.9875382E+00	 2.0516523E+00	 2.1157665E+00	 
2.1798806E+00	 2.2439948E+00	 2.3081089E+00	 2.3722230E+00	 2.4363372E+00	 2.5004513E+00	 2.5645654E+00	 
2.6286796E+00	 2.6927937E+00	 2.7569078E+00	 2.8210220E+00	 2.8851361E+00	 2.9492502E+00	 3.0133644E+00	 
3.0774785E+00	 3.1415927E+00	 0.0000000E+00	 6.4114136E-02	 1.2822827E-01	 1.9234241E-01	 2.5645654E-01	 
