7.7265908E-01	 7.6066596E-01	 
7.7265908E-01	 7.6539954E-01	 
7.7265911E-01	 7.8679407E-01	 
7.7265954E-01	 7.9443393E-01	 
7.7266450E-01	 7.8596735E-01	 
7.7270908E-01	 7.7963711E-01	 
7.7302426E-01	 7.8578423E-01	 
7.7478488E-01	 7.9697591E-01	 
7.8254434E-01	 8.0532428E-01	 
8.0931063E-01	 8.2424467E-01	 
8.8037169E-01	 8.9157401E-01	 
1.0210161E+00	 1.0369801E+00	 
1.2152214E+00	 1.2199071E+00	 
1.3695179E+00	 1.3259851E+00	 
1.3648293E+00	 1.2787977E+00	 
1.1886096E+00	 1.1254759E+00	 
9.6893561E-01	 9.6880085E-01	 
8.3046569E-01	 8.6174550E-01	 
7.8220592E-01	 8.0180877E-01	 
7.7340909E-01	 7.7843489E-01	 
7.7268042E-01	 7.8278407E-01	 
7.7265921E-01	 7.9323402E-01	 
7.7265908E-01	 7.8740446E-01	 
7.7265908E-01	 7.6869855E-01	 
7.7265908E-01	 7.6597183E-01	 
7.7299892E-01	 7.4630994E-01	 
7.7299892E-01	 7.3805374E-01	 
7.7299895E-01	 7.5656046E-01	 
7.7299938E-01	 7.6946779E-01	 
7.7300434E-01	 7.6688501E-01	 
7.7304892E-01	 7.6423053E-01	 
7.7336410E-01	 7.7125637E-01	 
7.7512472E-01	 7.7977542E-01	 
7.8288418E-01	 7.8518466E-01	 
8.0965047E-01	 8.0276453E-01	 
8.8071153E-01	 8.6838788E-01	 
1.0213560E+00	 1.0209532E+00	 
1.2155613E+00	 1.2334430E+00	 
1.3698577E+00	 1.3780185E+00	 
1.3651691E+00	 1.3454919E+00	 
1.1889495E+00	 1.1724709E+00	 
9.6927545E-01	 9.8220846E-01	 
8.3080553E-01	 8.5197315E-01	 
7.8254576E-01	 7.8628413E-01	 
7.7374893E-01	 7.6476095E-01	 
7.7302026E-01	 7.6805911E-01	 
7.7299905E-01	 7.7670340E-01	 
7.7299892E-01	 7.7625836E-01	 
7.7299892E-01	 7.7007617E-01	 
7.7299892E-01	 7.7880575E-01	 
7.7682059E-01	 7.6189183E-01	 
7.7682059E-01	 7.4072986E-01	 
7.7682062E-01	 7.5741794E-01	 
7.7682105E-01	 7.7706345E-01	 
7.7682601E-01	 7.7839239E-01	 
7.7687059E-01	 7.7672040E-01	 
7.7718577E-01	 7.8364789E-01	 
7.7894638E-01	 7.8734033E-01	 
7.8670584E-01	 7.8929820E-01	 
8.1347213E-01	 8.1122184E-01	 
8.8453320E-01	 8.7745866E-01	 
1.0251776E+00	 1.0215188E+00	 
1.2193829E+00	 1.2328928E+00	 
1.3736794E+00	 1.3914709E+00	 
1.3689908E+00	 1.3715623E+00	 
1.1927711E+00	 1.1932873E+00	 
9.7309712E-01	 9.8484548E-01	 
8.3462720E-01	 8.4485483E-01	 
7.8636743E-01	 7.8838957E-01	 
7.7757060E-01	 7.7779205E-01	 
7.7684192E-01	 7.7601344E-01	 
7.7682072E-01	 7.7403702E-01	 
7.7682059E-01	 7.7464277E-01	 
7.7682059E-01	 7.7901591E-01	 
7.7682059E-01	 7.9636012E-01	 
8.0382955E-01	 8.3432607E-01	 
8.0382955E-01	 7.9605802E-01	 
8.0382958E-01	 7.9590967E-01	 
8.0383001E-01	 8.0922843E-01	 
8.0383497E-01	 8.0520375E-01	 
8.0387956E-01	 7.9942595E-01	 
8.0419473E-01	 8.0605829E-01	 
8.0595535E-01	 8.0390263E-01	 
8.1371481E-01	 8.0036162E-01	 
