x1 = 0.978585
x2 = 0.978585
x1 = 0.978585
x2 = 3.162915
x1 = 3.162915
x2 = 0.978585
x1 = 3.162915
x2 = 3.162915
x1 = 2.0707500000000003
x2 = 2.0707500000000003
x1 = 2.6168325
x2 = 1.5246675
x1 = 1.5246675
x2 = 2.6168325
x1 = 1.79770875
x2 = 1.79770875
x1 = 2.8898737500000005
x2 = 2.8898737500000005
x1 = 2.3437912499999998
x2 = 1.2516262500000002
x1 = 1.2516262500000002
x2 = 2.3437912499999998
x1 = 1.3881468750000001
x2 = 1.661188125
x1 = 2.480311875
x2 = 2.7533531250000003
x1 = 3.0263943749999997
x2 = 1.115105625
x1 = 1.9342293750000001
x2 = 2.207270625
x1 = 1.661188125
x2 = 1.3881468750000001
x1 = 2.7533531250000003
x2 = 2.480311875
x1 = 2.207270625
x2 = 1.9342293750000001
x1 = 1.115105625
x2 = 3.0263943749999997
x1 = 1.1833659375
x2 = 2.0024896875
x1 = 2.2755309375
x2 = 3.0946546875000003
x1 = 2.8216134375
x2 = 1.4564071875
x1 = 1.7294484375
x2 = 2.5485721875
x1 = 2.0024896875
x2 = 1.1833659375
x1 = 3.0946546875000003
x2 = 2.2755309375
x1 = 2.5485721875
x2 = 1.7294484375
x1 = 1.4564071875
x2 = 2.8216134375
x1 = 1.3198865625
x2 = 1.3198865625
x1 = 2.4120515625000003
x2 = 2.4120515625000003
x1 = 2.9581340625
x2 = 1.8659690625
x1 = 1.8659690625
x2 = 2.9581340625
x1 = 1.5929278125000002
x2 = 1.5929278125000002
x1 = 2.6850928125
x2 = 2.6850928125
x1 = 2.1390103125
x2 = 1.0468453125000001
x1 = 1.0468453125000001
x2 = 2.1390103125
x1 = 1.08097546875
x2 = 1.55879765625
x1 = 2.1731404687499998
x2 = 2.65096265625
x1 = 2.71922296875
x2 = 1.01271515625
x1 = 1.62705796875
x2 = 2.10488015625
x1 = 1.90009921875
x2 = 1.28575640625
x1 = 2.99226421875
x2 = 2.37792140625
x1 = 2.44618171875
x2 = 1.8318389062500002
x1 = 1.35401671875
x2 = 2.9240039062500003
x1 = 1.49053734375
x2 = 1.14923578125
x1 = 2.5827023437500003
x2 = 2.2414007812500003
x1 = 3.12878484375
x2 = 1.69531828125
x1 = 2.03661984375
x2 = 2.78748328125
x1 = 1.7635785937500001
x2 = 1.96835953125
x1 = 2.85574359375
x2 = 3.0605245312500005
x1 = 2.30966109375
x2 = 1.4222770312500002
x1 = 1.2174960937500001
x2 = 2.51444203125
x1 = 1.14923578125
x2 = 1.49053734375
x1 = 2.2414007812500003
x2 = 2.5827023437500003
x1 = 2.78748328125
x2 = 2.03661984375
x1 = 1.69531828125
x2 = 3.12878484375
x1 = 1.96835953125
x2 = 1.7635785937500001
x1 = 3.0605245312500005
x2 = 2.85574359375
x1 = 2.51444203125
x2 = 1.2174960937500001
x1 = 1.4222770312500002
x2 = 2.30966109375
x1 = 1.28575640625
x2 = 1.90009921875
x1 = 2.37792140625
x2 = 2.99226421875
x1 = 2.9240039062500003
x2 = 1.35401671875
x1 = 1.8318389062500002
x2 = 2.44618171875
x1 = 1.55879765625
x2 = 1.08097546875
x1 = 2.65096265625
x2 = 2.1731404687499998
x1 = 2.10488015625
x2 = 1.62705796875
x1 = 1.01271515625
x2 = 2.71922296875
x1 = 1.029780234375
x2 = 1.8489039843750001
x1 = 2.121945234375
x2 = 2.941068984375
x1 = 2.6680277343750003
x2 = 1.3028214843750001
x1 = 1.575862734375
x2 = 2.394986484375
x1 = 1.8489039843750001
x2 = 1.029780234375
x1 = 2.941068984375
x2 = 2.121945234375
x1 = 2.394986484375
x2 = 1.575862734375
x1 = 1.3028214843750001
x2 = 2.6680277343750003
x1 = 1.439342109375
x2 = 1.439342109375
x1 = 2.531507109375
x2 = 2.531507109375
x1 = 3.077589609375
x2 = 1.985424609375
x1 = 1.985424609375
x2 = 3.077589609375
x1 = 1.712383359375
x2 = 1.712383359375
x1 = 2.804548359375
x2 = 2.804548359375
x1 = 2.2584658593749998
x2 = 1.1663008593750002
x1 = 1.1663008593750002
x2 = 2.2584658593749998
x1 = 1.234561171875
x2 = 1.234561171875
x1 = 2.3267261718750003
x2 = 2.3267261718750003
x1 = 2.872808671875
x2 = 1.780643671875
x1 = 1.780643671875
x2 = 2.872808671875
x1 = 2.053684921875
x2 = 2.053684921875
x1 = 3.1458499218750005
x2 = 3.1458499218750005
x1 = 2.599767421875
x2 = 1.5076024218750002
x1 = 1.5076024218750002
x2 = 2.599767421875
x1 = 1.371081796875
x2 = 1.644123046875
x1 = 2.463246796875
x2 = 2.736288046875
x1 = 3.0093292968750003
x2 = 1.098040546875
x1 = 1.9171642968750002
x2 = 2.190205546875
x1 = 1.644123046875
x2 = 1.371081796875
x1 = 2.736288046875
x2 = 2.463246796875
x1 = 2.190205546875
x2 = 1.9171642968750002
x1 = 1.098040546875
x2 = 3.0093292968750003
x1 = 1.063910390625
x2 = 1.268691328125
x1 = 2.1560753906250003
x2 = 2.360856328125
x1 = 2.702157890625
x2 = 1.814773828125
x1 = 1.609992890625
x2 = 2.906938828125
x1 = 1.883034140625
x2 = 1.541732578125
x1 = 2.9751991406250005
x2 = 2.633897578125
x1 = 2.429116640625
x2 = 0.9956500781250001
x1 = 1.3369516406250002
x2 = 2.087815078125
x1 = 1.473472265625
x2 = 1.951294453125
x1 = 2.565637265625
x2 = 3.043459453125
x1 = 3.1117197656249997
x2 = 1.405211953125
x1 = 2.019554765625
x2 = 2.4973769531250003
x1 = 1.7465135156250002
x2 = 1.1321707031250001
x1 = 2.8386785156250003
x2 = 2.224335703125
x1 = 2.292596015625
x2 = 1.6782532031250001
x1 = 1.200431015625
x2 = 2.770418203125
x1 = 1.1321707031250001
x2 = 1.7465135156250002
x1 = 2.224335703125
x2 = 2.8386785156250003
x1 = 2.770418203125
x2 = 1.200431015625
x1 = 1.6782532031250001
x2 = 2.292596015625
x1 = 1.951294453125
x2 = 1.473472265625
x1 = 3.043459453125
x2 = 2.565637265625
x1 = 2.4973769531250003
x2 = 2.019554765625
x1 = 1.405211953125
x2 = 3.1117197656249997
x1 = 1.268691328125
x2 = 1.063910390625
x1 = 2.360856328125
x2 = 2.1560753906250003
x1 = 2.906938828125
x2 = 1.609992890625
x1 = 1.814773828125
x2 = 2.702157890625
x1 = 1.541732578125
x2 = 1.883034140625
x1 = 2.633897578125
x2 = 2.9751991406250005
x1 = 2.087815078125
x2 = 1.3369516406250002
x1 = 0.9956500781250001
x2 = 2.429116640625
x1 = 1.0041826171875001
x2 = 1.7038508203125002
x1 = 2.0963476171875
x2 = 2.7960158203125003
x1 = 2.6424301171875
x2 = 1.1577683203125
x1 = 1.5502651171875002
x2 = 2.2499333203125
x1 = 1.8233063671875
x2 = 1.4308095703125001
x1 = 2.9154713671875
x2 = 2.5229745703125
x1 = 2.3693888671875003
x2 = 1.9768920703125001
x1 = 1.2772238671875
x2 = 3.0690570703124997
x1 = 1.4137444921875
x2 = 1.0212476953125
x1 = 2.5059094921875
x2 = 2.1134126953125003
x1 = 3.0519919921875003
x2 = 1.5673301953125
x1 = 1.9598269921875002
x2 = 2.6594951953125
x1 = 1.6867857421875
x2 = 1.8403714453125
x1 = 2.7789507421875
x2 = 2.9325364453125005
x1 = 2.2328682421875
x2 = 1.2942889453125002
x1 = 1.1407032421875
x2 = 2.3864539453125
x1 = 1.2089635546875002
x2 = 1.3625492578125
x1 = 2.3011285546874998
x2 = 2.4547142578125003
x1 = 2.8472110546875
x2 = 1.9086317578125
