# x,y,f
4.208985000000000000e+05,2.455644059999999881e+05,0.000000000000000000e+00
4.285176880000000237e+05,2.402105000000000000e+05,0.000000000000000000e+00
4.377720000000000000e+05,2.351260940000000119e+05,0.000000000000000000e+00
4.118240939999999828e+05,2.542150000000000000e+05,0.000000000000000000e+00
4.169396880000000237e+05,2.496202030000000086e+05,0.000000000000000000e+00
4.176265939999999828e+05,2.544540940000000119e+05,0.000000000000000000e+00
4.274261880000000237e+05,2.406502969999999914e+05,0.000000000000000000e+00
4.173216880000000237e+05,2.491895000000000000e+05,0.000000000000000000e+00
4.147173119999999763e+05,2.513934059999999881e+05,0.000000000000000000e+00
4.202071880000000237e+05,2.459707030000000086e+05,0.000000000000000000e+00
4.217775939999999828e+05,2.446440940000000119e+05,0.000000000000000000e+00
4.130206880000000237e+05,2.524249059999999881e+05,0.000000000000000000e+00
4.381643119999999763e+05,2.342727030000000086e+05,2.000000000000000042e-03
4.296326880000000237e+05,2.385039059999999881e+05,0.000000000000000000e+00
4.297345939999999828e+05,2.461245940000000119e+05,0.000000000000000000e+00
4.302726880000000237e+05,2.379069059999999881e+05,0.000000000000000000e+00
4.299558119999999763e+05,2.381350940000000119e+05,0.000000000000000000e+00
4.181276880000000237e+05,2.474052030000000086e+05,0.000000000000000000e+00
4.243719060000000172e+05,2.430000940000000119e+05,0.000000000000000000e+00
4.347985939999999828e+05,2.329402969999999914e+05,0.000000000000000000e+00
4.191345939999999828e+05,2.464325940000000119e+05,0.000000000000000000e+00
4.117885000000000000e+05,2.558299059999999881e+05,1.963000000000000078e+00
4.118148119999999763e+05,2.559724059999999881e+05,1.540000000000000036e+00
4.235340000000000000e+05,2.437319059999999881e+05,0.000000000000000000e+00
4.382371880000000237e+05,2.341162969999999914e+05,1.921000000000000041e+00
4.341801880000000237e+05,2.338552030000000086e+05,0.000000000000000000e+00
4.214960000000000000e+05,2.523827969999999914e+05,0.000000000000000000e+00
4.180151880000000237e+05,2.475977030000000086e+05,0.000000000000000000e+00
4.183135000000000000e+05,2.472310000000000000e+05,0.000000000000000000e+00
4.118088119999999763e+05,2.560645940000000119e+05,0.000000000000000000e+00
4.315190939999999828e+05,2.436192969999999914e+05,0.000000000000000000e+00
4.117981880000000237e+05,2.558557969999999914e+05,1.080899999999999928e+01
4.329914060000000172e+05,2.412777969999999914e+05,0.000000000000000000e+00
4.238406880000000237e+05,2.488817969999999914e+05,0.000000000000000000e+00
4.289553119999999763e+05,2.465107030000000086e+05,0.000000000000000000e+00
4.161025939999999828e+05,2.552044059999999881e+05,0.000000000000000000e+00
4.169130939999999828e+05,2.496609059999999881e+05,0.000000000000000000e+00
4.175615939999999828e+05,2.483702030000000086e+05,0.000000000000000000e+00
4.193690939999999828e+05,2.462937030000000086e+05,0.000000000000000000e+00
4.118376880000000237e+05,2.537697030000000086e+05,0.000000000000000000e+00
4.118023119999999763e+05,2.558867030000000086e+05,1.080400000000000027e+01
4.241425939999999828e+05,2.485692030000000086e+05,0.000000000000000000e+00
4.215340000000000000e+05,2.508265000000000000e+05,0.000000000000000000e+00
4.333373119999999763e+05,2.407952969999999914e+05,0.000000000000000000e+00
4.378611880000000237e+05,2.348602030000000086e+05,0.000000000000000000e+00
4.297530000000000000e+05,2.459957969999999914e+05,0.000000000000000000e+00
4.118296880000000237e+05,2.545135940000000119e+05,0.000000000000000000e+00
4.146215939999999828e+05,2.517802030000000086e+05,0.000000000000000000e+00
4.153918119999999763e+05,2.552175940000000119e+05,0.000000000000000000e+00
4.287024060000000172e+05,2.400850000000000000e+05,0.000000000000000000e+00
4.212130939999999828e+05,2.452775000000000000e+05,0.000000000000000000e+00
4.382286880000000237e+05,2.340990000000000000e+05,6.349000000000000199e+00
4.234346880000000237e+05,2.439497969999999914e+05,0.000000000000000000e+00
4.251091880000000237e+05,2.478460000000000000e+05,0.000000000000000000e+00
4.295770000000000000e+05,2.385855940000000119e+05,0.000000000000000000e+00
4.285468119999999763e+05,2.466130940000000119e+05,0.000000000000000000e+00
4.296873119999999763e+05,2.454012030000000086e+05,0.000000000000000000e+00
4.339018119999999763e+05,2.345475940000000119e+05,1.700000000000000122e-02
4.118056880000000237e+05,2.559015940000000119e+05,1.148099999999999987e+01
4.368633119999999763e+05,2.377405940000000119e+05,0.000000000000000000e+00
4.263048119999999763e+05,2.426850000000000000e+05,0.000000000000000000e+00
4.250210939999999828e+05,2.431844059999999881e+05,0.000000000000000000e+00
4.213394060000000172e+05,2.451967969999999914e+05,0.000000000000000000e+00
4.189155000000000000e+05,2.466237030000000086e+05,0.000000000000000000e+00
4.261851880000000237e+05,2.427755000000000000e+05,0.000000000000000000e+00
4.198546880000000237e+05,2.460210940000000119e+05,0.000000000000000000e+00
4.284695000000000000e+05,2.402180940000000119e+05,0.000000000000000000e+00
4.226226880000000237e+05,2.492427969999999914e+05,0.000000000000000000e+00
4.247420000000000000e+05,2.430742030000000086e+05,0.000000000000000000e+00
4.361148119999999763e+05,2.386202030000000086e+05,0.000000000000000000e+00
4.270858119999999763e+05,2.410940940000000119e+05,0.000000000000000000e+00
4.272321880000000237e+05,2.407837030000000086e+05,0.000000000000000000e+00
4.179734060000000172e+05,2.540497030000000086e+05,0.000000000000000000e+00
4.320890000000000000e+05,2.361775000000000000e+05,0.000000000000000000e+00
4.369395000000000000e+05,2.374795000000000000e+05,0.000000000000000000e+00
4.332985000000000000e+05,2.356127030000000086e+05,0.000000000000000000e+00
4.321036880000000237e+05,2.418364059999999881e+05,0.000000000000000000e+00
4.160170939999999828e+05,2.502195940000000119e+05,0.000000000000000000e+00
4.338245939999999828e+05,2.400405000000000000e+05,0.000000000000000000e+00
4.202376880000000237e+05,2.523374059999999881e+05,0.000000000000000000e+00
4.267128119999999763e+05,2.469202030000000086e+05,0.000000000000000000e+00
4.291828119999999763e+05,2.392320000000000000e+05,0.000000000000000000e+00
4.271901880000000237e+05,2.408127030000000086e+05,0.000000000000000000e+00
4.345304060000000172e+05,2.331929059999999881e+05,0.000000000000000000e+00
4.317496880000000237e+05,2.421130940000000119e+05,0.000000000000000000e+00
4.326205939999999828e+05,2.358260940000000119e+05,0.000000000000000000e+00
4.227328119999999763e+05,2.491415000000000000e+05,0.000000000000000000e+00
