TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "F12"  
ZONE T = "BIG ZONE" , I=25, J=25, F=BLOCK  
1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 
1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 
2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 
2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 
1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 
1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 
2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 
3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 
1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 
2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 
2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 
1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 
1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 
2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 
3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 
1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 
2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 
2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 
1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 
1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 
2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 
2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 
1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 
1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 
2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 
1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 
1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 
2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 
2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 
1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 
1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 
2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 
3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 
1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 
2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 
2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 
1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 
1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 
2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 
3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 
1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 
2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 
2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 
1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 
1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 
2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 
2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 
1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 
1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 
2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 
1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 
1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 
2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 
2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 
1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 
1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 
2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 
3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 
1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 
2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 
2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 
1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 
1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 
2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 
3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 
1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 
2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 
2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 
1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 
1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 
2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 
2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 
1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 
1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 
2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 
1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 
1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 
2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 
2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 
1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 
1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 
