2.0707500E+00	 2.0707500E+00	 
2.6168300E+00	 1.5246600E+00	 
1.5246600E+00	 2.6168300E+00	 
1.7977000E+00	 1.7977000E+00	 
2.8898700E+00	 2.8898700E+00	 
2.3437900E+00	 1.2516200E+00	 
1.2516200E+00	 2.3437900E+00	 
1.3881400E+00	 1.6611800E+00	 
2.4803100E+00	 2.7533500E+00	 
3.0263900E+00	 1.1151000E+00	 
1.9342200E+00	 2.2072700E+00	 
1.6611800E+00	 1.3881400E+00	 
2.7533500E+00	 2.4803100E+00	 
2.2072700E+00	 1.9342200E+00	 
1.1151000E+00	 3.0263900E+00	 
1.1833600E+00	 2.0024800E+00	 
2.2755300E+00	 3.0946500E+00	 
2.8216100E+00	 1.4564000E+00	 
1.7294400E+00	 2.5485700E+00	 
2.0024800E+00	 1.1833600E+00	 
3.0946500E+00	 2.2755300E+00	 
2.5485700E+00	 1.7294400E+00	 
1.4564000E+00	 2.8216100E+00	 
1.3198800E+00	 1.3198800E+00	 
2.4120500E+00	 2.4120500E+00	 
2.9581300E+00	 1.8659600E+00	 
1.8659600E+00	 2.9581300E+00	 
1.5929200E+00	 1.5929200E+00	 
2.6850900E+00	 2.6850900E+00	 
2.1390100E+00	 1.0468400E+00	 
1.0468400E+00	 2.1390100E+00	 
1.0809700E+00	 1.5587900E+00	 
2.1731400E+00	 2.6509600E+00	 
2.7192200E+00	 1.0127100E+00	 
1.6270500E+00	 2.1048800E+00	 
1.9000900E+00	 1.2857500E+00	 
2.9922600E+00	 2.3779200E+00	 
2.4461800E+00	 1.8318300E+00	 
1.3540100E+00	 2.9240000E+00	 
1.4905300E+00	 1.1492300E+00	 
2.5827000E+00	 2.2414000E+00	 
3.1287800E+00	 1.6953100E+00	 
2.0366100E+00	 2.7874800E+00	 
1.7635700E+00	 1.9683500E+00	 
2.8557400E+00	 3.0605200E+00	 
2.3096600E+00	 1.4222700E+00	 
1.2174900E+00	 2.5144400E+00	 
1.1492300E+00	 1.4905300E+00	 
2.2414000E+00	 2.5827000E+00	 
2.7874800E+00	 2.0366100E+00	 
1.6953100E+00	 3.1287800E+00	 
1.9683500E+00	 1.7635700E+00	 
3.0605200E+00	 2.8557400E+00	 
2.5144400E+00	 1.2174900E+00	 
1.4222700E+00	 2.3096600E+00	 
1.2857500E+00	 1.9000900E+00	 
2.3779200E+00	 2.9922600E+00	 
2.9240000E+00	 1.3540100E+00	 
1.8318300E+00	 2.4461800E+00	 
1.5587900E+00	 1.0809700E+00	 
2.6509600E+00	 2.1731400E+00	 
2.1048800E+00	 1.6270500E+00	 
1.0127100E+00	 2.7192200E+00	 
1.0297800E+00	 1.8489000E+00	 
2.1219400E+00	 2.9410600E+00	 
2.6680200E+00	 1.3028200E+00	 
1.5758600E+00	 2.3949800E+00	 
1.8489000E+00	 1.0297800E+00	 
2.9410600E+00	 2.1219400E+00	 
2.3949800E+00	 1.5758600E+00	 
1.3028200E+00	 2.6680200E+00	 
1.4393400E+00	 1.4393400E+00	 
2.5315000E+00	 2.5315000E+00	 
3.0775800E+00	 1.9854200E+00	 
1.9854200E+00	 3.0775800E+00	 
1.7123800E+00	 1.7123800E+00	 
2.8045400E+00	 2.8045400E+00	 
2.2584600E+00	 1.1663000E+00	 
1.1663000E+00	 2.2584600E+00	 
1.2345600E+00	 1.2345600E+00	 
2.3267200E+00	 2.3267200E+00	 
2.8728000E+00	 1.7806400E+00	 
1.7806400E+00	 2.8728000E+00	 
2.0536800E+00	 2.0536800E+00	 
3.1458400E+00	 3.1458400E+00	 
2.5997600E+00	 1.5076000E+00	 
1.5076000E+00	 2.5997600E+00	 
1.3710800E+00	 1.6441200E+00	 
2.4632400E+00	 2.7362800E+00	 
3.0093200E+00	 1.0980400E+00	 
1.9171600E+00	 2.1902000E+00	 
1.6441200E+00	 1.3710800E+00	 
2.7362800E+00	 2.4632400E+00	 
2.1902000E+00	 1.9171600E+00	 
1.0980400E+00	 3.0093200E+00	 
1.0639100E+00	 1.2686900E+00	 
2.1560700E+00	 2.3608500E+00	 
2.7021500E+00	 1.8147700E+00	 
1.6099900E+00	 2.9069300E+00	 
1.8830300E+00	 1.5417300E+00	 
