7.7265908E-01	 9.4402617E-01	 
7.7265908E-01	 9.2349406E-01	 
7.7265911E-01	 9.1045268E-01	 
7.7265954E-01	 8.9490022E-01	 
7.7266450E-01	 8.6661235E-01	 
7.7270908E-01	 8.3359979E-01	 
7.7302426E-01	 8.1264272E-01	 
7.7478488E-01	 8.0452228E-01	 
7.8254434E-01	 8.0234885E-01	 
8.0931063E-01	 8.2357711E-01	 
8.8037169E-01	 9.0510601E-01	 
1.0210161E+00	 1.0551116E+00	 
1.2152214E+00	 1.2231676E+00	 
1.3695179E+00	 1.3297633E+00	 
1.3648293E+00	 1.3267152E+00	 
1.1886096E+00	 1.2277594E+00	 
9.6893561E-01	 1.0849262E+00	 
8.3046569E-01	 9.4672578E-01	 
7.8220592E-01	 8.4221317E-01	 
7.7340909E-01	 7.8600289E-01	 
7.7268042E-01	 7.7639435E-01	 
7.7265921E-01	 7.9340555E-01	 
7.7265908E-01	 8.1707381E-01	 
7.7265908E-01	 8.4588630E-01	 
7.7265908E-01	 8.8645141E-01	 
7.7299892E-01	 8.8700848E-01	 
7.7299892E-01	 8.5480488E-01	 
7.7299895E-01	 8.4600220E-01	 
7.7299938E-01	 8.4314575E-01	 
7.7300434E-01	 8.2367215E-01	 
7.7304892E-01	 7.9396648E-01	 
7.7336410E-01	 7.7453306E-01	 
7.7512472E-01	 7.6305844E-01	 
7.8288418E-01	 7.5129415E-01	 
8.0965047E-01	 7.6736691E-01	 
8.8071153E-01	 8.6018940E-01	 
1.0213560E+00	 1.0383430E+00	 
1.2155613E+00	 1.2413277E+00	 
1.3698577E+00	 1.3751365E+00	 
1.3651691E+00	 1.3781351E+00	 
1.1889495E+00	 1.2597351E+00	 
9.6927545E-01	 1.0829313E+00	 
8.3080553E-01	 9.1666856E-01	 
7.8254576E-01	 8.0293142E-01	 
7.7374893E-01	 7.5053735E-01	 
7.7302026E-01	 7.4213343E-01	 
7.7299905E-01	 7.5091131E-01	 
7.7299892E-01	 7.6466514E-01	 
7.7299892E-01	 7.9300609E-01	 
7.7299892E-01	 8.4489809E-01	 
7.7682059E-01	 8.3700790E-01	 
7.7682059E-01	 7.9181005E-01	 
7.7682062E-01	 7.8868549E-01	 
7.7682105E-01	 8.0403397E-01	 
7.7682601E-01	 8.0156694E-01	 
7.7687059E-01	 7.8335969E-01	 
7.7718577E-01	 7.6788852E-01	 
7.7894638E-01	 7.4639871E-01	 
7.8670584E-01	 7.1719441E-01	 
8.1347213E-01	 7.2746789E-01	 
8.8453320E-01	 8.2983781E-01	 
1.0251776E+00	 1.0182753E+00	 
1.2193829E+00	 1.2240059E+00	 
1.3736794E+00	 1.3576718E+00	 
1.3689908E+00	 1.3592727E+00	 
1.1927711E+00	 1.2311366E+00	 
9.7309712E-01	 1.0362816E+00	 
8.3462720E-01	 8.6129196E-01	 
7.8636743E-01	 7.6348517E-01	 
7.7757060E-01	 7.3980462E-01	 
7.7684192E-01	 7.4674532E-01	 
