TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=25, J=25, F=BLOCK  
1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 
1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 
2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 
2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 
1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 
1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 
2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 
3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 
1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 
2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 
2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 
1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 
1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 
2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 
